nct_id,lead_sponsor_class,phase_label,condition_family,overall_status,is_interventional,is_closed,is_stopped,primary_completion_date,primary_completion_date_type,results_first_post_date,has_results,pmid_reference_count,result_reference_count,enrollment_count,country_count,days_since_primary_completion,results_reporting_lag_days,era
NCT90000000,NIH,Early Phase 1,renal,WITHDRAWN,True,True,True,2022-09-27,ACTUAL,2023-09-24,True,0,0,2263,8,1279,362,post-2017
NCT90000001,INDIV,Early Phase 1,oncology,TERMINATED,True,True,True,2022-08-20,ACTUAL,,False,0,0,777,7,1317,,post-2017
NCT90000002,OTHER_GOV,Phase 3,immunology,COMPLETED,True,True,False,2022-10-09,ACTUAL,,False,0,0,4474,14,1267,,post-2017
NCT90000003,INDUSTRY,Phase 4,healthy_volunteers,COMPLETED,True,True,False,2020-07-02,ACTUAL,,False,2,0,1317,23,2096,,post-2017
NCT90000004,OTHER,Early Phase 1,cardiovascular,SUSPENDED,True,True,True,2021-03-20,ACTUAL,,False,0,0,3122,4,1835,,post-2017
NCT90000005,NETWORK,Phase 4,oncology,TERMINATED,True,True,True,2023-11-04,ACTUAL,,False,0,0,3773,18,876,,post-2017
NCT90000006,NIH,Phase 2/Phase 3,neurology,COMPLETED,True,True,False,2023-02-01,ACTUAL,,False,0,0,2972,19,1152,,post-2017
NCT90000007,OTHER_GOV,Phase 4,neurology,COMPLETED,True,True,False,2022-08-19,ACTUAL,,False,0,0,663,28,1318,,post-2017
NCT90000008,NETWORK,Phase 2,immunology,COMPLETED,True,True,False,2021-02-02,ACTUAL,,False,0,0,2998,6,1881,,post-2017
NCT90000009,NETWORK,Phase 3,immunology,WITHDRAWN,True,True,True,2018-02-14,ACTUAL,2019-12-19,True,0,0,594,20,2965,673,post-2017
NCT90000010,NETWORK,Phase 3,renal,COMPLETED,True,True,False,2017-07-25,ACTUAL,,False,1,0,4572,8,3169,,2007-2017
NCT90000011,INDUSTRY,Phase 4,respiratory,SUSPENDED,True,True,True,2024-07-01,ACTUAL,2026-10-06,True,0,0,3296,9,636,827,post-2017
NCT90000012,UNKNOWN,Phase 2,immunology,WITHDRAWN,True,True,True,2022-04-10,ACTUAL,2027-06-05,True,0,0,3768,5,1449,1882,post-2017
NCT90000013,INDIV,Phase 1/Phase 2,infectious,COMPLETED,True,True,False,2019-09-16,ACTUAL,2020-10-17,True,0,0,1143,17,2386,397,post-2017
NCT90000014,INDIV,Phase 2/Phase 3,cardiovascular,SUSPENDED,True,True,True,2018-07-24,ACTUAL,,False,0,0,3162,13,2805,,post-2017
NCT90000015,NETWORK,Phase 2/Phase 3,other,TERMINATED,True,True,True,2017-02-27,ACTUAL,2022-06-16,True,0,0,104,22,3317,1935,2007-2017
NCT90000016,NIH,Phase 1/Phase 2,mental_health,COMPLETED,True,True,False,2025-03-16,ACTUAL,,False,0,0,1305,15,378,,post-2017
NCT90000017,NETWORK,Phase 2/Phase 3,healthy_volunteers,WITHDRAWN,True,True,True,2024-01-19,ACTUAL,,False,0,0,1473,17,800,,post-2017
NCT90000018,OTHER_GOV,Phase 1,respiratory,COMPLETED,True,True,False,2016-07-05,ACTUAL,,False,0,0,1333,18,3554,,2007-2017
NCT90000019,OTHER,Phase 2,oncology,COMPLETED,True,True,False,2021-03-04,ACTUAL,,False,0,0,926,30,1851,,post-2017
NCT90000020,NETWORK,Phase 1,oncology,SUSPENDED,True,True,True,2018-11-18,ACTUAL,,False,0,0,1983,29,2688,,post-2017
NCT90000021,UNKNOWN,Phase 4,cardiovascular,COMPLETED,True,True,False,2023-10-31,ACTUAL,2025-10-06,True,0,0,4373,25,880,706,post-2017
NCT90000022,INDIV,Phase 1,reproductive,SUSPENDED,True,True,True,2021-09-30,ACTUAL,,False,0,0,1657,23,1641,,post-2017
NCT90000023,OTHER,Phase 2,reproductive,WITHDRAWN,True,True,True,2022-06-18,ACTUAL,2023-07-14,True,0,0,3708,4,1380,391,post-2017
NCT90000024,OTHER_GOV,Phase 2/Phase 3,infectious,TERMINATED,True,True,True,2017-04-21,ACTUAL,,False,0,0,68,3,3264,,2007-2017
NCT90000025,NIH,Early Phase 1,other,COMPLETED,True,True,False,2019-06-24,ACTUAL,2021-09-02,True,0,0,2716,3,2470,801,post-2017
NCT90000026,UNKNOWN,Phase 1,healthy_volunteers,TERMINATED,True,True,True,2020-09-04,ACTUAL,2021-10-25,True,0,0,3884,26,2032,416,post-2017
NCT90000027,OTHER,Phase 2,mental_health,COMPLETED,True,True,False,2017-01-24,ACTUAL,2017-08-19,True,0,0,3835,28,3351,207,2007-2017
NCT90000028,OTHER,Phase 4,other,WITHDRAWN,True,True,True,2023-02-04,ACTUAL,2025-01-27,True,0,0,905,8,1149,723,post-2017
NCT90000029,UNKNOWN,Phase 4,other,COMPLETED,True,True,False,2024-09-03,ACTUAL,,False,0,0,4518,4,572,,post-2017
NCT90000030,INDUSTRY,Early Phase 1,healthy_volunteers,TERMINATED,True,True,True,2020-09-07,ACTUAL,,False,0,0,1946,6,2029,,post-2017
NCT90000031,INDIV,Early Phase 1,metabolic,COMPLETED,True,True,False,2020-11-11,ACTUAL,2022-12-14,True,0,0,3114,1,1964,763,post-2017
NCT90000032,UNKNOWN,Phase 1,infectious,COMPLETED,True,True,False,2024-08-02,ACTUAL,,False,0,0,2440,7,604,,post-2017
NCT90000033,INDUSTRY,Phase 3,respiratory,TERMINATED,True,True,True,2018-09-10,ACTUAL,,False,0,0,478,2,2757,,post-2017
NCT90000034,FED,Early Phase 1,reproductive,SUSPENDED,True,True,True,2023-02-27,ACTUAL,2024-03-17,True,0,0,666,28,1126,384,post-2017
